Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1754878314,10,,Aggregated,2.500000,0.800000,1500,2000,2200,2500,3300,4300,6000,13000,13000,13000,13000,77,14,1500.0,1831.2787805183475,32.15400001499802,13320.515300001716,178890.41558441558
1754878315,10,,Aggregated,2.500000,0.800000,1500,2000,2200,2500,3300,4300,6000,13000,13000,13000,13000,79,15,1500.0,1814.9543962016985,32.15400001499802,13320.515300001716,174830.45569620252
1754878316,10,,Aggregated,2.300000,0.700000,1500,2000,2200,2300,3200,4000,6000,13000,13000,13000,13000,81,15,1500.0,1807.0676876533846,32.15400001499802,13320.515300001716,179440.77777777778
1754878317,10,,Aggregated,2.400000,0.900000,1500,1900,2200,2300,3200,4000,6000,13000,13000,13000,13000,84,15,1500.0,1799.8808738089533,32.15400001499802,13320.515300001716,180415.72619047618
1754878318,10,,Aggregated,2.400000,0.900000,1500,1900,2200,2300,3200,4000,6000,13000,13000,13000,13000,87,15,1500.0,1802.6279528734365,32.15400001499802,13320.515300001716,178351.93103448275
1754878320,10,,Aggregated,2.500000,0.700000,1500,1900,2200,2300,3000,4000,6000,13000,13000,13000,13000,91,15,1500.0,1775.1909890109775,32.15400001499802,13320.515300001716,178911.96703296702
1754878321,10,,Aggregated,2.500000,0.700000,1500,1900,2100,2300,3000,4000,6000,13000,13000,13000,13000,95,17,1500.0,1734.725683157663,32.15400001499802,13320.515300001716,174588.73684210525
1754878322,10,,Aggregated,2.600000,0.500000,1500,1900,2100,2300,3000,4000,6000,13000,13000,13000,13000,96,17,1500.0,1728.7829239582304,32.15400001499802,13320.515300001716,173646.70833333334
1754878323,10,,Aggregated,2.400000,0.500000,1500,1900,2000,2300,3000,4000,6000,13000,13000,13000,13000,98,18,1500.0,1709.7585979591918,32.15400001499802,13320.515300001716,171922.2142857143
1754878324,10,,Aggregated,2.700000,0.700000,1400,1800,2000,2300,2900,3500,5100,6000,13000,13000,13000,103,19,1400.0,1690.1708281552644,32.15400001499802,13320.515300001716,173329.96116504853
1754878325,10,,Aggregated,2.300000,0.500000,1400,1800,2000,2300,2900,3500,5100,6000,13000,13000,13000,105,21,1400.0,1662.0517990477051,32.15400001499802,13320.515300001716,170071.41904761904
1754878327,10,,Aggregated,2.300000,0.500000,1400,1800,2000,2300,2900,3500,5100,6000,13000,13000,13000,105,21,1400.0,1662.0517990477051,32.15400001499802,13320.515300001716,170071.41904761904
1754878328,10,,Aggregated,2.500000,0.500000,1400,1900,2000,2200,2900,3500,5100,6000,13000,13000,13000,108,21,1400.0,1657.6713138891607,32.15400001499802,13320.515300001716,176590.88888888888
1754878329,10,,Aggregated,2.500000,0.600000,1400,1800,2000,2200,2800,3500,5100,6000,13000,13000,13000,112,23,1400.0,1646.330529464519,32.15400001499802,13320.515300001716,173607.42857142858
1754878330,10,,Aggregated,2.200000,0.600000,1500,1900,2000,2300,2900,3500,5100,6000,13000,13000,13000,114,23,1400.0,1662.8204605267936,32.15400001499802,13320.515300001716,174400.3596491228
1754878331,10,,Aggregated,2.200000,0.600000,1400,1900,2000,2300,2900,3500,5100,6000,13000,13000,13000,115,23,1400.0,1654.2754313048056,32.15400001499802,13320.515300001716,173645.2
1754878332,10,,Aggregated,2.200000,0.800000,1400,1800,2000,2200,2900,3500,5100,6000,13000,13000,13000,120,23,1400.0,1629.3841683339754,32.15400001499802,13320.515300001716,181044.275
1754878333,10,,Aggregated,2.000000,0.600000,1400,1800,2000,2200,2900,3500,5100,6000,13000,13000,13000,123,23,1400.0,1643.4873325210274,32.15400001499802,13320.515300001716,186968.26016260163
1754878334,10,,Aggregated,2.400000,0.600000,1400,1800,2000,2200,2900,3500,5100,6000,13000,13000,13000,125,23,1400.0,1628.588123200694,32.15400001499802,13320.515300001716,186772.824
1754878335,10,,Aggregated,2.200000,0.500000,1400,1800,2000,2200,3000,3500,5100,6000,13000,13000,13000,128,23,1400.0,1639.224977344611,32.15400001499802,13320.515300001716,188181.4453125
1754878336,10,,Aggregated,2.000000,0.400000,1400,1800,2000,2300,3000,3600,5100,6000,13000,13000,13000,130,24,1400.0,1652.0868661544787,32.15400001499802,13320.515300001716,187021.15384615384
1754878337,10,,Aggregated,2.100000,0.300000,1400,1800,2000,2200,3000,3600,5100,6000,13000,13000,13000,132,26,1400.0,1642.0651643947526,32.15400001499802,13320.515300001716,184251.31818181818
1754878338,10,,Aggregated,2.100000,0.300000,1400,1800,2000,2200,3000,3600,5100,6000,13000,13000,13000,132,26,1400.0,1642.0651643947526,32.15400001499802,13320.515300001716,184251.31818181818
1754878340,10,,Aggregated,2.400000,0.500000,1400,1700,2000,2200,3000,3600,5100,6000,13000,13000,13000,138,27,1400.0,1628.1648057975226,32.15400001499802,13320.515300001716,189107.52173913043
1754878341,10,,Aggregated,2.000000,0.300000,1400,1700,2000,2200,2900,3500,5100,6000,13000,13000,13000,141,29,1400.0,1618.0876893623392,32.15400001499802,13320.515300001716,186303.35460992908
1754878342,10,,Aggregated,2.400000,0.400000,1400,1700,2000,2200,2900,3500,5100,6000,13000,13000,13000,143,29,1400.0,1615.083946853956,32.15400001499802,13320.515300001716,186017.34265734267
1754878343,10,,Aggregated,2.400000,0.500000,1400,1700,2000,2200,2900,3500,5100,6000,13000,13000,13000,146,29,1400.0,1617.429862329529,32.15400001499802,13320.515300001716,185752.4109589041
1754878344,10,,Aggregated,2.200000,0.600000,1400,1700,2000,2200,2900,3500,5100,6000,13000,13000,13000,148,30,1400.0,1617.7617425682665,32.15400001499802,13320.515300001716,184358.4527027027
1754878345,10,,Aggregated,2.200000,0.600000,1400,1700,2000,2200,2900,3500,5100,6000,13000,13000,13000,148,30,1400.0,1617.7617425682665,32.15400001499802,13320.515300001716,184358.4527027027
1754878347,10,,Aggregated,2.300000,0.700000,1400,1700,2000,2200,2800,3500,4300,6000,13000,13000,13000,154,31,1400.0,1610.9840500005218,32.15400001499802,13320.515300001716,180498.14285714287
1754878348,10,,Aggregated,2.100000,0.700000,1400,1700,2000,2200,2900,3500,4300,6000,13000,13000,13000,156,32,1400.0,1611.8087955132628,32.15400001499802,13320.515300001716,178706.3076923077
1754878349,10,,Aggregated,2.100000,0.700000,1400,1700,2000,2200,2900,3500,4300,6000,13000,13000,13000,158,33,1400.0,1598.6199886079426,32.15400001499802,13320.515300001716,177908.06962025317
1754878350,10,,Aggregated,2.300000,0.600000,1400,1600,2000,2200,2800,3500,4300,6000,13000,13000,13000,162,35,1300.0,1574.5392179015641,32.15400001499802,13320.515300001716,175346.65432098764
1754878351,10,,Aggregated,2.600000,0.700000,1400,1700,2000,2200,2900,3500,5100,7400,13000,13000,13000,164,36,1300.0,1600.693584756433,32.15400001499802,13320.515300001716,173841.35975609755
1754878352,10,,Aggregated,2.300000,0.700000,1400,1700,2000,2200,2900,3500,5100,7400,13000,13000,13000,167,36,1400.0,1597.1201239524946,32.15400001499802,13320.515300001716,172574.89221556886
1754878354,10,,Aggregated,2.300000,0.700000,1400,1600,2000,2200,2800,3500,5100,7400,13000,13000,13000,172,36,1400.0,1587.9339465122198,32.15400001499802,13320.515300001716,172650.63953488372
1754878355,10,,Aggregated,2.300000,0.700000,1400,1600,2000,2200,2800,3500,5100,7400,13000,13000,13000,172,36,1400.0,1587.9339465122198,32.15400001499802,13320.515300001716,172650.63953488372
1754878356,10,,Aggregated,2.300000,0.600000,1400,1600,2000,2200,2900,3500,5100,7400,13000,13000,13000,174,36,1400.0,1594.2005839086091,32.15400001499802,13320.515300001716,171021.55747126436
1754878357,10,,Aggregated,2.400000,0.600000,1400,1700,2000,2200,2900,3600,5100,7400,13000,13000,13000,179,36,1400.0,1603.4296720677937,32.15400001499802,13320.515300001716,170501.16201117318
1754878358,10,,Aggregated,2.400000,0.600000,1400,1700,2000,2200,2900,3600,5100,7400,13000,13000,13000,180,36,1400.0,1605.7131466674036,32.15400001499802,13320.515300001716,170165.0888888889
1754878359,10,,Aggregated,2.300000,0.600000,1400,1700,2000,2200,2900,3500,5100,7400,13000,13000,13000,182,37,1400.0,1597.6959390117681,32.15400001499802,13320.515300001716,168722.25274725276
1754878361,10,,Aggregated,2.600000,0.500000,1400,1700,2000,2200,2900,3500,5100,7400,13000,13000,13000,183,37,1400.0,1591.5863601100577,32.15400001499802,13320.515300001716,170875.06010928962
1754878362,10,,Aggregated,2.400000,0.400000,1400,1700,2000,2200,2900,3500,5100,7400,13000,13000,13000,184,38,1400.0,1583.1446364137937,32.15400001499802,13320.515300001716,169946.39130434784
1754878363,10,,Aggregated,2.300000,0.300000,1400,1700,2000,2200,2900,3500,5100,7400,13000,13000,13000,187,38,1400.0,1583.5009625676166,32.15400001499802,13320.515300001716,171831.97860962566
1754878364,10,,Aggregated,2.000000,0.200000,1400,1700,2000,2200,2900,3500,5100,7400,13000,13000,13000,188,38,1400.0,1585.2849351070658,32.15400001499802,13320.515300001716,171839.9255319149
1754878365,10,,Aggregated,1.900000,0.200000,1400,1700,2000,2200,2900,3600,6000,7400,13000,13000,13000,190,38,1400.0,1609.104235263811,32.15400001499802,13320.515300001716,171681.2210526316
1754878366,10,,Aggregated,1.900000,0.200000,1400,1700,2000,2200,2900,3600,6000,7400,13000,13000,13000,193,40,1400.0,1602.09257772085,32.15400001499802,13320.515300001716,169908.09844559585
1754878367,10,,Aggregated,1.800000,0.200000,1400,1700,2000,2200,2900,3600,6000,7400,13000,13000,13000,195,40,1400.0,1607.9726517955678,32.15400001499802,13320.515300001716,169515.84615384616
1754878369,10,,Aggregated,2.100000,0.400000,1400,1700,2000,2200,2900,3600,6000,7400,13000,13000,13000,197,41,1400.0,1601.973790863764,32.15400001499802,13320.515300001716,168641.64467005077
1754878370,10,,Aggregated,1.700000,0.400000,1400,1700,2000,2200,2900,3600,6000,7400,13000,13000,13000,200,41,1400.0,1603.031589500897,32.15400001499802,13320.515300001716,170347.04
1754878371,10,,Aggregated,1.500000,0.400000,1400,1700,2000,2200,2900,3500,5100,6700,13000,13000,13000,203,42,1400.0,1589.4547655181775,32.15400001499802,13320.515300001716,168330.3103448276
1754878372,10,,Aggregated,1.500000,0.400000,1400,1700,2000,2200,2900,3600,6000,7400,13000,13000,13000,205,42,1400.0,1616.5301156108176,32.15400001499802,13320.515300001716,167766.14146341462
1754878373,10,,Aggregated,1.700000,0.400000,1400,1700,2000,2200,2900,3600,6000,7400,13000,13000,13000,207,43,1400.0,1617.1918787451064,32.15400001499802,13320.515300001716,166841.93236714977
1754878374,10,,Aggregated,2.000000,0.500000,1400,1700,2000,2200,2900,3600,6000,7400,13000,13000,13000,210,44,1400.0,1612.1734619060244,32.15400001499802,13320.515300001716,167276.4238095238
1754878375,10,,Aggregated,2.000000,0.500000,1400,1700,2000,2200,2900,3600,6000,7400,13000,13000,13000,213,45,1400.0,1611.0643225364297,32.15400001499802,13320.515300001716,168730.96244131456
1754878376,10,,Aggregated,2.200000,0.600000,1400,1600,2000,2200,2900,3600,6000,7400,13000,13000,13000,215,45,1400.0,1606.6197074431286,32.15400001499802,13320.515300001716,168551.87441860465
1754878377,10,,Aggregated,2.000000,0.600000,1400,1600,2000,2200,2900,3600,6000,7400,13000,13000,13000,218,47,1400.0,1595.0001417442948,32.15400001499802,13320.515300001716,166525.3119266055
1754878378,10,,Aggregated,2.000000,0.500000,1400,1600,2000,2200,2900,3600,6000,7400,13000,13000,13000,219,47,1400.0,1594.8890506860812,32.15400001499802,13320.515300001716,166161.64840182647
1754878379,10,,Aggregated,2.300000,0.600000,1400,1600,1900,2200,2800,3500,6000,7400,13000,13000,13000,222,48,1400.0,1585.8899603615125,32.15400001499802,13320.515300001716,165409.98198198198
1754878381,10,,Aggregated,2.200000,0.600000,1400,1600,1900,2200,2900,3600,6000,7400,13000,13000,13000,225,48,1400.0,1600.7831475566813,32.15400001499802,13320.515300001716,168972.36444444445
1754878382,10,,Aggregated,2.200000,0.600000,1400,1600,2000,2200,2900,3600,6000,7400,13000,13000,13000,226,48,1400.0,1609.1140464613518,32.15400001499802,13320.515300001716,168577.52654867255
1754878383,10,,Aggregated,2.000000,0.600000,1400,1600,1900,2200,2900,3600,6000,7400,13000,13000,13000,229,48,1400.0,1604.2768183417463,32.15400001499802,13320.515300001716,167925.89519650655
1754878384,10,,Aggregated,2.100000,0.600000,1400,1600,2000,2200,2900,3600,6000,7400,13000,13000,13000,231,48,1400.0,1608.118278789082,32.15400001499802,13320.515300001716,169604.88744588743
1754878385,10,,Aggregated,2.100000,0.500000,1400,1600,1900,2200,2900,3600,6000,7400,13000,13000,13000,233,49,1400.0,1602.9154124475872,32.15400001499802,13320.515300001716,169329.22746781117
1754878386,10,,Aggregated,2.100000,0.500000,1400,1600,1900,2200,2900,3600,6000,7400,13000,13000,13000,234,50,1300.0,1597.1399051294977,32.15400001499802,13320.515300001716,168628.952991453
1754878388,10,,Aggregated,2.100000,0.500000,1400,1600,2000,2200,2900,3600,6700,7600,31000,31000,31000,241,52,1400.0,1717.5902116196462,32.15400001499802,30777.144199993927,168965.16597510374
1754878389,10,,Aggregated,1.900000,0.400000,1400,1600,2000,2200,2900,3600,6700,7600,31000,31000,31000,243,52,1400.0,1713.4097168737555,32.15400001499802,30777.144199993927,169219.01234567902
1754878390,10,,Aggregated,1.900000,0.400000,1400,1600,1900,2200,2900,3600,6700,7600,31000,31000,31000,245,52,1400.0,1708.9532089809297,32.15400001499802,30777.144199993927,168735.37959183674
1754878391,10,,Aggregated,2.200000,0.500000,1400,1600,1900,2200,2900,3600,6700,7600,31000,31000,31000,246,52,1400.0,1707.6492788631192,32.15400001499802,30777.144199993927,168741.4512195122
1754878392,10,,Aggregated,2.300000,0.400000,1400,1600,1900,2200,2900,3600,6700,7600,31000,31000,31000,249,52,1400.0,1702.9452618486416,32.15400001499802,30777.144199993927,169005.6546184739
1754878393,10,,Aggregated,2.200000,0.400000,1400,1600,1900,2200,2900,3600,6000,7600,31000,31000,31000,251,53,1400.0,1705.600779682613,32.15400001499802,30777.144199993927,168178.0
1754878395,10,,Aggregated,2.200000,0.400000,1400,1600,1900,2200,2900,3600,6000,7600,31000,31000,31000,255,54,1400.0,1700.79600666798,32.15400001499802,30777.144199993927,166893.89019607843
1754878396,10,,Aggregated,2.200000,0.500000,1400,1600,2000,2200,2900,3600,6000,7600,31000,31000,31000,259,54,1400.0,1708.6454069512245,32.15400001499802,30777.144199993927,166291.12741312743
1754878397,10,,Aggregated,2.200000,0.500000,1400,1600,2000,2200,2900,3500,6000,7600,31000,31000,31000,261,55,1400.0,1698.1294229898738,32.15400001499802,30777.144199993927,165096.84674329503
1754878398,10,,Aggregated,2.300000,0.400000,1400,1600,2000,2200,2900,3500,6000,7600,31000,31000,31000,263,55,1400.0,1697.0775448682873,32.15400001499802,30777.144199993927,165310.2775665399
1754878399,10,,Aggregated,2.300000,0.400000,1400,1600,1900,2100,2900,3500,6000,7600,31000,31000,31000,266,57,1400.0,1686.2102018810829,31.067200005054474,30777.144199993927,163987.15789473685
1754878400,10,,Aggregated,2.400000,0.400000,1400,1600,1900,2100,2900,3500,6000,7600,31000,31000,31000,270,57,1400.0,1677.5276937052022,31.067200005054474,30777.144199993927,163690.28518518517
1754878402,10,,Aggregated,2.400000,0.400000,1400,1600,1900,2100,2900,3500,6000,7600,31000,31000,31000,271,57,1400.0,1673.7029490789666,31.067200005054474,30777.144199993927,163331.889298893
1754878403,10,,Aggregated,2.400000,0.500000,1300,1600,1900,2100,2900,3500,6000,7600,31000,31000,31000,275,60,1300.0,1658.586874183225,31.067200005054474,30777.144199993927,161890.23636363636
1754878404,10,,Aggregated,2.600000,0.500000,1300,1600,1900,2100,2900,3500,6000,7600,31000,31000,31000,279,61,1300.0,1658.728901434967,31.067200005054474,30777.144199993927,161042.1218637993
1754878405,10,,Aggregated,2.500000,0.800000,1300,1600,1900,2100,2800,3500,6000,7600,31000,31000,31000,281,61,1300.0,1655.1573455529046,31.067200005054474,30777.144199993927,160574.28825622777
1754878406,10,,Aggregated,2.700000,0.800000,1300,1600,1900,2100,2800,3500,6000,7600,31000,31000,31000,285,62,1300.0,1648.4710007030803,31.067200005054474,30777.144199993927,159558.1543859649
1754878407,10,,Aggregated,2.700000,0.800000,1300,1600,1900,2100,2800,3500,6000,7600,31000,31000,31000,286,62,1300.0,1647.9368856656235,31.067200005054474,30777.144199993927,159216.31818181818
1754878408,10,,Aggregated,2.700000,0.800000,1300,1600,1900,2100,2800,3500,6000,7600,31000,31000,31000,289,62,1300.0,1650.4563792399413,31.067200005054474,30777.144199993927,159706.04498269895
1754878409,10,,Aggregated,2.500000,0.700000,1400,1600,1900,2100,2800,3500,6000,7600,31000,31000,31000,292,62,1300.0,1650.3712647272177,31.067200005054474,30777.144199993927,160533.2397260274
1754878410,10,,Aggregated,2.500000,0.700000,1400,1600,1900,2100,2800,3500,6000,7600,31000,31000,31000,296,63,1400.0,1647.9441077713705,31.067200005054474,30777.144199993927,161080.63175675675
1754878411,10,,Aggregated,2.300000,0.500000,1400,1600,1900,2100,2800,3500,6000,7600,31000,31000,31000,298,64,1300.0,1640.6320399339484,31.067200005054474,30777.144199993927,160773.87919463086
1754878412,10,,Aggregated,2.400000,0.500000,1300,1600,1900,2100,2800,3500,6000,7600,31000,31000,31000,300,64,1300.0,1636.757546667747,31.067200005054474,30777.144199993927,161036.46666666667
1754878413,10,,Aggregated,2.500000,0.600000,1300,1600,1900,2000,2700,3500,5800,7400,31000,31000,31000,302,64,1300.0,1635.272443047528,31.067200005054474,30777.144199993927,160977.1821192053
1754878415,10,,Aggregated,2.500000,0.400000,1400,1600,1900,2100,2800,3500,6000,7600,111000,111000,111000,304,66,1300.0,1993.1973279617523,31.067200005054474,110597.26060001412,159918.12171052632
1754878416,10,,Aggregated,2.300000,0.300000,1400,1600,1900,2100,2800,3500,6000,7600,111000,111000,111000,307,66,1400.0,1990.0401149848356,31.067200005054474,110597.26060001412,160045.6286644951
1754878417,10,,Aggregated,2.300000,0.400000,1400,1600,1900,2100,2800,3500,6000,7600,111000,111000,111000,309,66,1400.0,1990.4650288036291,31.067200005054474,110597.26060001412,159716.5566343042
1754878418,10,,Aggregated,2.000000,0.400000,1400,1600,1900,2100,2900,3500,6000,7600,111000,111000,111000,312,66,1400.0,1993.7338551292971,31.067200005054474,110597.26060001412,159518.53846153847
1754878419,10,,Aggregated,2.200000,0.400000,1400,1600,1900,2100,2900,3500,6000,7600,111000,111000,111000,313,66,1400.0,1994.0036859436032,31.067200005054474,110597.26060001412,161163.62619808307
1754878420,10,,Aggregated,2.300000,0.400000,1400,1600,1900,2100,2900,3500,6000,7600,111000,111000,111000,314,66,1400.0,1993.4432117845329,31.067200005054474,110597.26060001412,161784.16878980893
1754878422,10,,Aggregated,2.000000,0.400000,1400,1600,2000,2200,2900,3600,6000,7600,111000,111000,111000,320,67,1400.0,2004.1236731261051,31.067200005054474,110597.26060001412,162223.15625
1754878423,10,,Aggregated,2.000000,0.400000,1400,1600,1900,2200,2900,3500,6000,7600,111000,111000,111000,322,68,1400.0,1996.788851553896,31.067200005054474,110597.26060001412,162332.67080745343
1754878424,10,,Aggregated,2.000000,0.300000,1400,1600,1900,2200,2900,3500,6000,7600,111000,111000,111000,324,69,1400.0,1987.6575787047952,31.067200005054474,110597.26060001412,163040.06172839506
1754878425,10,,Aggregated,2.200000,0.400000,1400,1600,1900,2100,2900,3500,6000,7600,111000,111000,111000,326,69,1400.0,1984.0759239273798,31.067200005054474,110597.26060001412,163027.9662576687
1754878426,10,,Aggregated,2.200000,0.400000,1400,1600,1900,2100,2900,3500,6000,7600,111000,111000,111000,326,69,1400.0,1984.0759239273798,31.067200005054474,110597.26060001412,163027.9662576687
1754878427,10,,Aggregated,2.200000,0.400000,1400,1600,1900,2200,2900,3600,6000,7600,111000,111000,111000,330,69,1400.0,1988.9761909099902,31.067200005054474,110597.26060001412,163105.75757575757
1754878429,10,,Aggregated,2.100000,0.300000,1400,1600,1900,2100,2900,3600,6000,7600,111000,111000,111000,335,69,1400.0,1981.8843429859505,31.067200005054474,110597.26060001412,162844.1552238806
1754878430,10,,Aggregated,2.400000,0.300000,1400,1600,1900,2100,2900,3600,6000,7600,111000,111000,111000,338,69,1400.0,1973.6308482257386,31.067200005054474,110597.26060001412,162223.724852071
1754878431,10,,Aggregated,2.400000,0.300000,1400,1600,1900,2100,2900,3600,6000,7600,111000,111000,111000,340,70,1400.0,1968.0990450009738,31.067200005054474,110597.26060001412,162264.40294117646
1754878432,10,,Aggregated,2.200000,0.300000,1400,1600,1900,2100,2900,3500,6000,7600,111000,111000,111000,343,70,1400.0,1962.8916880476143,31.067200005054474,110597.26060001412,165630.0670553936
1754878433,10,,Aggregated,2.400000,0.300000,1400,1600,1900,2100,2900,3500,6000,7600,111000,111000,111000,346,72,1400.0,1951.27179884482,31.067200005054474,110597.26060001412,164882.25722543354
